player,turn,deadwood,score,opp_score,hand_result,match_result
0,1,44,0,0,3,1
1,2,31,0,0,-3,0
0,3,44,0,0,3,1
1,4,31,0,0,-3,0
0,5,34,0,0,3,1
1,6,13,0,0,-3,0
0,7,31,0,0,3,1
1,1,83,0,3,-8,0
0,2,61,3,0,8,1
1,3,83,0,3,-8,0
0,4,61,3,0,8,1
1,5,83,0,3,-8,0
0,6,61,3,0,8,1
1,7,79,0,3,-8,0
0,8,60,3,0,8,1
1,9,49,0,3,-8,0
0,10,34,3,0,8,1
1,11,43,0,3,-8,0
0,12,20,3,0,8,1
1,13,44,0,3,-8,0
0,14,19,3,0,8,1
1,15,37,0,3,-8,0
0,16,13,3,0,8,1
0,1,56,11,0,17,1
1,2,55,0,11,-17,0
0,3,56,11,0,17,1
1,4,55,0,11,-17,0
0,5,48,11,0,17,1
1,6,27,0,11,-17,0
0,7,48,11,0,17,1
1,8,27,0,11,-17,0
0,9,41,11,0,17,1
1,10,27,0,11,-17,0
0,11,20,11,0,17,1
1,12,27,0,11,-17,0
0,13,13,11,0,17,1
1,1,70,0,28,3,0
0,2,34,28,0,-3,1
1,3,70,0,28,3,0
0,4,34,28,0,-3,1
1,5,70,0,28,3,0
0,6,33,28,0,-3,1
1,7,70,0,28,3,0
0,8,30,28,0,-3,1
1,9,40,0,28,3,0
0,10,30,28,0,-3,1
1,11,35,0,28,3,0
0,12,30,28,0,-3,1
1,13,26,0,28,3,0
0,14,21,28,0,-3,1
1,15,22,0,28,3,0
0,16,19,28,0,-3,1
1,17,22,0,28,3,0
0,18,17,28,0,-3,1
1,19,22,0,28,3,0
0,1,44,28,3,-16,1
1,2,66,3,28,16,0
0,3,44,28,3,-16,1
1,4,66,3,28,16,0
0,5,44,28,3,-16,1
1,6,36,3,28,16,0
0,7,36,28,3,-16,1
1,8,36,3,28,16,0
0,9,36,28,3,-16,1
1,10,34,3,28,16,0
0,11,22,28,3,-16,1
1,12,34,3,28,16,0
0,13,21,28,3,-16,1
1,14,11,3,28,16,0
0,15,21,28,3,-16,1
1,16,11,3,28,16,0
1,1,53,19,28,-15,0
0,2,74,28,19,15,1
1,3,53,19,28,-15,0
0,4,44,28,19,15,1
1,5,52,19,28,-15,0
0,6,23,28,19,15,1
1,7,49,19,28,-15,0
0,8,19,28,19,15,1
1,9,24,19,28,-15,0
0,10,12,28,19,15,1
0,1,39,43,19,-14,1
1,2,49,19,43,14,0
0,3,39,43,19,-14,1
1,4,49,19,43,14,0
0,5,39,43,19,-14,1
1,6,49,19,43,14,0
0,7,39,43,19,-14,1
1,8,49,19,43,14,0
0,9,29,43,19,-14,1
1,10,40,19,43,14,0
0,11,23,43,19,-14,1
1,12,14,19,43,14,0
1,1,70,33,43,15,0
0,2,58,43,33,-15,1
1,3,70,33,43,15,0
0,4,58,43,33,-15,1
1,5,67,33,43,15,0
0,6,32,43,33,-15,1
1,7,59,33,43,15,0
0,8,28,43,33,-15,1
1,9,35,33,43,15,0
0,10,28,43,33,-15,1
1,11,16,33,43,15,0
0,1,80,43,48,-2,1
1,2,63,48,43,2,0
0,3,80,43,48,-2,1
1,4,63,48,43,2,0
0,5,60,43,48,-2,1
1,6,47,48,43,2,0
0,7,30,43,48,-2,1
1,8,18,48,43,2,0
0,9,26,43,48,-2,1
1,10,11,48,43,2,0
0,11,17,43,48,-2,1
1,12,11,48,43,2,0
0,13,14,43,48,-2,1
1,14,11,48,43,2,0
1,1,56,50,43,13,0
0,2,66,43,50,-13,1
1,3,56,50,43,13,0
0,4,66,43,50,-13,1
1,5,56,50,43,13,0
0,6,62,43,50,-13,1
1,7,51,50,43,13,0
0,8,62,43,50,-13,1
1,9,43,50,43,13,0
0,10,61,43,50,-13,1
1,11,17,50,43,13,0
0,12,40,43,50,-13,1
1,13,17,50,43,13,0
0,14,22,43,50,-13,1
1,15,17,50,43,13,0
0,1,44,43,63,28,1
1,2,61,63,43,-28,0
0,3,44,43,63,28,1
1,4,61,63,43,-28,0
0,5,37,43,63,28,1
1,6,61,63,43,-28,0
0,7,37,43,63,28,1
1,8,59,63,43,-28,0
0,9,37,43,63,28,1
1,10,59,63,43,-28,0
0,11,37,43,63,28,1
1,12,56,63,43,-28,0
0,13,29,43,63,28,1
1,1,46,63,71,-16,0
0,2,68,71,63,16,1
1,3,46,63,71,-16,0
0,4,68,71,63,16,1
1,5,38,63,71,-16,0
0,6,62,71,63,16,1
1,7,33,63,71,-16,0
0,8,42,71,63,16,1
1,9,33,63,71,-16,0
0,10,14,71,63,16,1
1,11,33,63,71,-16,0
0,12,11,71,63,16,1
0,1,55,87,63,-4,1
1,2,50,63,87,4,0
0,3,55,87,63,-4,1
1,4,50,63,87,4,0
0,5,48,87,63,-4,1
1,6,44,63,87,4,0
0,7,40,87,63,-4,1
1,8,42,63,87,4,0
0,9,34,87,63,-4,1
1,10,41,63,87,4,0
0,11,28,87,63,-4,1
1,12,35,63,87,4,0
0,13,28,87,63,-4,1
1,14,35,63,87,4,0
0,15,28,87,63,-4,1
1,16,35,63,87,4,0
