player,turn,deadwood,score,opp_score,hand_result,match_result,Predicted match_result
0,1,44,0,0,3,1,0.999172329902648000
0,3,44,0,0,3,1,0.999727070331573000
0,5,34,0,0,3,1,0.995500743389129000
0,7,31,0,0,3,1,0.995200157165527000
0,2,61,3,0,8,1,1.000000000000000000
0,4,61,3,0,8,1,1.000000000000000000
0,6,61,3,0,8,1,1.000000000000000000
0,8,60,3,0,8,1,1.000000000000000000
0,10,34,3,0,8,1,1.000000000000000000
0,12,20,3,0,8,1,1.000000000000000000
0,14,19,3,0,8,1,1.000000000000000000
0,16,13,3,0,8,1,1.000000000000000000
0,1,56,11,0,17,1,1.000000000000000000
0,3,56,11,0,17,1,1.000000000000000000
0,5,48,11,0,17,1,1.000000000000000000
0,7,48,11,0,17,1,1.000000000000000000
0,9,41,11,0,17,1,1.000000000000000000
0,11,20,11,0,17,1,1.000000000000000000
0,13,13,11,0,17,1,1.000000000000000000
0,2,34,28,0,-3,1,0.000505183241330087
0,4,34,28,0,-3,1,0.000002164671968785
0,6,33,28,0,-3,1,0.000000110071376014
0,8,30,28,0,-3,1,0.000000788865236245
0,10,30,28,0,-3,1,0.000000003378994196
0,12,30,28,0,-3,1,0.000000000014466373
0,14,21,28,0,-3,1,0.000290310854325070
0,16,19,28,0,-3,1,0.000175277004018425
0,18,17,28,0,-3,1,0.000105813305708579
0,1,44,28,3,-16,1,0.000000000000000000
0,3,44,28,3,-16,1,0.000000000000000000
0,5,44,28,3,-16,1,0.000000000000000000
0,7,36,28,3,-16,1,0.000000000000000000
0,9,36,28,3,-16,1,0.000000000000000000
0,11,22,28,3,-16,1,0.000000000000000000
0,13,21,28,3,-16,1,0.000000000000000000
0,15,21,28,3,-16,1,0.000000000000000000
0,2,74,28,19,15,1,0.000000000000000000
0,4,44,28,19,15,1,0.000000000000000000
0,6,23,28,19,15,1,0.000000000000000000
0,8,19,28,19,15,1,0.000000000000000000
0,10,12,28,19,15,1,0.000000000000000000
0,1,39,43,19,-14,1,0.000000000000000000
0,3,39,43,19,-14,1,0.000000000000000000
0,5,39,43,19,-14,1,0.000000000000000000
0,7,39,43,19,-14,1,0.000000000000000000
0,9,29,43,19,-14,1,0.000000000000000000
0,11,23,43,19,-14,1,0.000000000000000000
0,2,58,43,33,-15,1,0.000000000000000000
0,4,58,43,33,-15,1,0.000000000000000000
0,6,32,43,33,-15,1,0.000000000000000000
0,8,28,43,33,-15,1,0.000000000000000000
0,10,28,43,33,-15,1,0.000000000000000000
0,1,80,43,48,-2,1,0.000000000000000000
0,3,80,43,48,-2,1,0.000000000000000000
0,5,60,43,48,-2,1,0.000000000000000000
0,7,30,43,48,-2,1,0.000000000000000000
0,9,26,43,48,-2,1,0.000000000000000000
0,11,17,43,48,-2,1,0.000000000000000000
0,13,14,43,48,-2,1,0.000000000000000000
0,2,66,43,50,-13,1,0.000000000000000000
0,4,66,43,50,-13,1,0.000000000000000000
0,6,62,43,50,-13,1,0.000000000000000000
0,8,62,43,50,-13,1,0.000000000000000000
0,10,61,43,50,-13,1,0.000000000000000000
0,12,40,43,50,-13,1,0.000000000000000000
0,14,22,43,50,-13,1,0.000000000000000000
0,1,44,43,63,28,1,0.000000000000000000
0,3,44,43,63,28,1,0.000000000000000000
0,5,37,43,63,28,1,0.000000000000000000
0,7,37,43,63,28,1,0.000000000000000000
0,9,37,43,63,28,1,0.000000000000000000
0,11,37,43,63,28,1,0.000000000000000000
0,13,29,43,63,28,1,0.000000000000000000
0,2,68,71,63,16,1,0.000000000000000000
0,4,68,71,63,16,1,0.000000000000000000
0,6,62,71,63,16,1,0.000000000000000000
0,8,42,71,63,16,1,0.000000000000000000
0,10,14,71,63,16,1,0.000000000000000000
0,12,11,71,63,16,1,0.000000000000000000
0,1,55,87,63,-4,1,0.000000000000000000
0,3,55,87,63,-4,1,0.000000000000000000
0,5,48,87,63,-4,1,0.000000000000000000
0,7,40,87,63,-4,1,0.000000000000000000
0,9,34,87,63,-4,1,0.000000000000000000
0,11,28,87,63,-4,1,0.000000000000000000
0,13,28,87,63,-4,1,0.000000000000000000
0,15,28,87,63,-4,1,0.000000000000000000
0,17,24,87,63,-4,1,0.000000000000000000
0,19,24,87,63,-4,1,0.000000000000000000
0,21,24,87,63,-4,1,0.000000000000000000
0,23,18,87,63,-4,1,0.000000000000000000
0,25,14,87,63,-4,1,0.000000000000000000
0,27,14,87,63,-4,1,0.000000000000000000
0,29,14,87,63,-4,1,0.000000000000000000
0,2,80,87,67,30,1,0.000000000000000000
0,4,80,87,67,30,1,0.000000000000000000
0,6,50,87,67,30,1,0.000000000000000000
0,8,41,87,67,30,1,0.000000000000000000
0,10,32,87,67,30,1,0.000000000000000000
0,12,29,87,67,30,1,0.000000000000000000
0,14,25,87,67,30,1,0.000000000000000000
0,16,25,87,67,30,1,0.000000000000000000
